,date,asset,feature,Close,factor,5,10,20,factor_zscore,factor_bucket
574,2016-06-10,INDEXNYSEGIS:MID,Low,1499.07,1495.59,-0.0127545745029,-0.00524325081551,0.0200524325082,0.799649511079,5.0
575,2016-06-13,INDEXNYSEGIS:MID,Low,1482.32,1481.37,0.00854066598305,-0.0166833072481,0.0414215553996,0.591059705078,4.0
576,2016-06-14,INDEXNYSEGIS:MID,Low,1477.43,1470.62,0.0116689115559,-0.02364240607,0.0428175954191,0.433610360452,4.0
577,2016-06-15,INDEXNYSEGIS:MID,Low,1479.97,1478.93,0.0075947485422,-0.0079528639094,0.0433049318567,0.552191675519,4.0
578,2016-06-16,INDEXNYSEGIS:MID,Low,1478.81,1460.6,0.0261696904944,-0.0071746877557,0.0438325410296,0.285370206673,4.0
579,2016-06-17,INDEXNYSEGIS:MID,Low,1479.95,1473.66,0.00760836514747,0.0136828946924,0.0440014865367,0.472870511999,4.0
580,2016-06-20,INDEXNYSEGIS:MID,Low,1494.98,1492.58,-0.0250103680317,-0.00848171881898,0.0315723287268,0.744222875532,5.0
581,2016-06-21,INDEXNYSEGIS:MID,Low,1494.67,1489.67,-0.0349040256378,-0.00311105461406,0.0366903731258,0.699398588191,5.0
582,2016-06-22,INDEXNYSEGIS:MID,Low,1491.21,1490.84,-0.0154304222745,0.000932128942268,0.034106530938,0.713679640365,5.0
583,2016-06-23,INDEXNYSEGIS:MID,Low,1517.51,1497.73,-0.0324940198088,-0.0164150483358,0.0229520728035,0.810042756928,5.0
584,2016-06-24,INDEXNYSEGIS:MID,Low,1491.21,1490.84,0.00602866128848,0.0254290140222,0.0372784517271,0.707699663023,5.0
585,2016-06-27,INDEXNYSEGIS:MID,Low,1457.59,1455.61,0.0169526410033,0.0590906907978,0.0666305339636,0.198291564397,4.0
586,2016-06-28,INDEXNYSEGIS:MID,Low,1442.5,1422.12,0.0329428076256,0.0680693240901,0.0734766031196,-0.284567751799,4.0
587,2016-06-29,INDEXNYSEGIS:MID,Low,1468.2,1422.12,0.0166189892385,0.051668709985,0.0580574853562,-0.28357834938,4.0
588,2016-06-30,INDEXNYSEGIS:MID,Low,1468.2,1467.32,0.0166189892385,0.051375834355,0.0621577441765,0.36854124363,4.0
589,2016-07-01,INDEXNYSEGIS:MID,Low,1500.2,1467.32,0.0192840954539,0.0299093454206,0.0365817890948,0.367536375836,4.0
590,2016-07-05,INDEXNYSEGIS:MID,Low,1482.3,1474.27,0.0414356068272,0.0403966808338,0.0370977534912,0.465973775096,4.0
591,2016-07-06,INDEXNYSEGIS:MID,Low,1490.02,1473.27,0.0340062549496,0.039925638582,0.0379994899397,0.449700751406,4.0
592,2016-07-07,INDEXNYSEGIS:MID,Low,1492.6,1487.03,0.0344767519764,0.0331435079727,0.0364263700925,0.645991195582,5.0
593,2016-07-08,INDEXNYSEGIS:MID,Low,1492.6,1503.9,0.0341886640761,0.040024118987,0.0468645316897,0.886032480627,5.0
594,2016-07-11,INDEXNYSEGIS:MID,Low,1529.13,1525.38,0.0104242281559,0.0115555904338,0.0218686442618,1.19041885954,5.0
595,2016-07-12,INDEXNYSEGIS:MID,Low,1543.72,1536.81,-0.000997590236571,0.00711916668826,0.0121654185992,1.34792658183,5.0
596,2016-07-13,INDEXNYSEGIS:MID,Low,1540.69,1536.89,0.00572470776081,0.00506266672725,0.0105731847419,1.34198761813,5.0
597,2016-07-14,INDEXNYSEGIS:MID,Low,1544.06,1543.52,-0.00128881002034,0.00607489346269,0.0103817209176,1.4289302482,5.0
598,2016-07-15,INDEXNYSEGIS:MID,Low,1543.63,1540.75,0.00564254387386,0.0102550481657,0.00916022622001,1.38183329955,5.0
599,2016-07-18,INDEXNYSEGIS:MID,Low,1545.07,1540.49,0.00111969037002,0.00647867086928,0.0155526934055,1.37055979262,5.0
600,2016-07-19,INDEXNYSEGIS:MID,Low,1542.18,1537.31,0.00812486220804,-0.00317083608917,0.00752830408902,1.31817312448,5.0
601,2016-07-20,INDEXNYSEGIS:MID,Low,1549.51,1539.5,-0.000658272615214,-0.00185219843693,0.000496931287955,1.34197671514,5.0
602,2016-07-21,INDEXNYSEGIS:MID,Low,1542.07,1539.17,0.00737320614499,0.00317754706336,0.0126129164046,1.33005351032,5.0
603,2016-07-22,INDEXNYSEGIS:MID,Low,1552.34,1540.18,0.00458662406432,0.00657716737313,0.0067382145664,1.33706650562,5.0
604,2016-07-25,INDEXNYSEGIS:MID,Low,1546.8,1544.36,0.00535298681148,0.0101952417895,0.0109128523403,1.38916217959,5.0
605,2016-07-26,INDEXNYSEGIS:MID,Low,1554.71,1546.09,-0.0112046619627,0.00501058075139,0.0106450720713,1.4066594383,5.0
606,2016-07-27,INDEXNYSEGIS:MID,Low,1548.49,1543.93,-0.00119471226808,0.00548276062487,0.00801425905237,1.37003212715,5.0
607,2016-07-28,INDEXNYSEGIS:MID,Low,1553.44,1544.22,-0.00416495004635,0.00428082191781,0.00731280255433,1.36794508683,5.0
608,2016-07-29,INDEXNYSEGIS:MID,Low,1559.46,1548.02,0.00198145511908,-0.00108370846319,0.000134661998384,1.41487453909,5.0
609,2016-08-01,INDEXNYSEGIS:MID,Low,1555.08,1552.7,0.00481647246444,0.00901561334465,0.0101023741544,1.47340893203,5.0
610,2016-08-02,INDEXNYSEGIS:MID,Low,1537.29,1533.49,0.0163989878292,0.0107331733115,0.0213167326919,1.2011979986,5.0
611,2016-08-03,INDEXNYSEGIS:MID,Low,1546.64,1533.21,0.00668546009414,0.00235348885326,0.0117157192365,1.19235423796,5.0
612,2016-08-04,INDEXNYSEGIS:MID,Low,1546.97,1544.85,0.00848109530243,0.0094054829764,0.0107371183669,1.34740795704,5.0
613,2016-08-05,INDEXNYSEGIS:MID,Low,1562.55,1553.27,-0.00305910210873,0.000159994880164,0.0103228696682,1.45599254329,5.0
614,2016-08-08,INDEXNYSEGIS:MID,Low,1562.57,1561.15,0.00417901278023,0.000710368175506,0.00862041380546,1.55550729046,5.0
615,2016-08-09,INDEXNYSEGIS:MID,Low,1562.5,1560.49,-0.0055744,0.0056064,0.0121664,1.53725605867,5.0
616,2016-08-10,INDEXNYSEGIS:MID,Low,1556.98,1554.51,-0.00430320235327,0.00251769451117,0.0111112538376,1.447186764,5.0
617,2016-08-11,INDEXNYSEGIS:MID,Low,1560.09,1555.49,0.000916613785102,0.00301905659289,0.00909562909832,1.45276108989,5.0
618,2016-08-12,INDEXNYSEGIS:MID,Low,1557.77,1554.22,0.00322897475237,0.00121969225239,-0.00757493083061,1.42752840864,5.0
619,2016-08-15,INDEXNYSEGIS:MID,Low,1569.1,1561.37,-0.00345420941941,0.00107705053853,-0.0330380472883,1.51619614028,5.0
620,2016-08-16,INDEXNYSEGIS:MID,Low,1553.79,1553.39,0.0112434756306,0.0104711704928,-0.0263935280829,1.39976191454,5.0
621,2016-08-17,INDEXNYSEGIS:MID,Low,1550.28,1541.81,0.00685037541605,0.00934024821323,-0.0139265165002,1.23607709656,5.0
622,2016-08-18,INDEXNYSEGIS:MID,Low,1561.52,1551.4,0.00210051744454,0.00131922741944,-0.0259746913264,1.35869884151,5.0
623,2016-08-19,INDEXNYSEGIS:MID,Low,1562.8,1554.52,-0.00200281545943,0.0101612490402,-0.0194586639365,1.39323578653,5.0
624,2016-08-22,INDEXNYSEGIS:MID,Low,1563.68,1556.19,0.00454696613118,0.00790443057403,-0.024512688018,1.40802034615,5.0
625,2016-08-23,INDEXNYSEGIS:MID,Low,1571.26,1568.87,-0.00076371828978,0.00652342705854,-0.0169227244377,1.56956887856,5.0
626,2016-08-24,INDEXNYSEGIS:MID,Low,1560.9,1558.48,0.00247293228266,0.00857197770517,0.00130693830482,1.42286877259,5.0
627,2016-08-25,INDEXNYSEGIS:MID,Low,1564.8,1557.49,-0.000779652351738,0.00605828220859,-0.00893404907975,1.40252622132,5.0
628,2016-08-26,INDEXNYSEGIS:MID,Low,1559.67,1552.53,0.0121884757673,-0.00878390941674,-0.0109959158027,1.32989246257,5.0
629,2016-08-29,INDEXNYSEGIS:MID,Low,1570.79,1561.81,0.00334226726679,-0.0340783936745,-0.0168768581414,1.44590411319,5.0
630,2016-08-30,INDEXNYSEGIS:MID,Low,1570.06,1564.22,0.00729271492809,-0.0364826821905,-0.00834999936308,1.46978430747,5.0
631,2016-08-31,INDEXNYSEGIS:MID,Low,1564.76,1557.28,0.00608400010225,-0.0230514583706,-0.0160983153966,1.37048972451,5.0
632,2016-09-01,INDEXNYSEGIS:MID,Low,1563.58,1553.3,0.00684326993182,-0.0272579592985,-0.00723979585311,1.31088231336,5.0
633,2016-09-02,INDEXNYSEGIS:MID,Low,1578.68,1569.45,-0.0207198418932,-0.0293219651861,-0.0231839258114,1.51593265292,5.0
634,2016-09-06,INDEXNYSEGIS:MID,Low,1576.04,1570.09,-0.0372960077155,-0.0321628892668,-0.0267061749702,1.51655202363,5.0
635,2016-09-07,INDEXNYSEGIS:MID,Low,1581.51,1572.59,-0.0434584669082,-0.0232941935239,-0.0250267149749,1.54148280084,5.0
636,2016-09-08,INDEXNYSEGIS:MID,Low,1574.28,1574.07,-0.0289592702696,-0.00720329293391,-0.0190817389537,1.55289683124,5.0
637,2016-09-09,INDEXNYSEGIS:MID,Low,1574.28,1572.59,-0.0338694514318,-0.0149020504612,-0.0256117082095,1.52570155092,5.0
638,2016-09-12,INDEXNYSEGIS:MID,Low,1545.97,1518.78,-0.00878412905813,-0.00223160863406,-7.11527390571e-05,0.822594956794,5.0
639,2016-09-13,INDEXNYSEGIS:MID,Low,1517.26,1511.47,0.00533198001661,0.0178084178058,0.0024649697481,0.725802918026,5.0
640,2016-09-14,INDEXNYSEGIS:MID,Low,1512.78,1509.81,0.0210803950343,0.0291979005539,0.00877192982456,0.70308527663,5.0
641,2016-09-15,INDEXNYSEGIS:MID,Low,1528.69,1510.98,0.0224048041133,0.00711720492709,-0.00594626771942,0.717490007623,5.0
642,2016-09-16,INDEXNYSEGIS:MID,Low,1520.96,1516.34,0.0196323374711,0.0205791079318,-0.00074952661477,0.786170390073,5.0
643,2016-09-19,INDEXNYSEGIS:MID,Low,1532.39,1526.17,0.00661058868826,0.0063234555172,-0.00926657052056,0.912347192958,5.0
644,2016-09-20,INDEXNYSEGIS:MID,Low,1525.35,1525.31,0.0124102664962,0.00563805028354,0.00119316878094,0.899881324871,5.0
645,2016-09-21,INDEXNYSEGIS:MID,Low,1544.67,1525.63,0.00794991810549,-0.00177384166197,-0.00688820265817,0.902490846676,5.0
646,2016-09-22,INDEXNYSEGIS:MID,Low,1562.94,1525.63,-0.0149525893508,-0.01196463076,-0.0224064903323,0.901560321099,5.0
647,2016-09-23,INDEXNYSEGIS:MID,Low,1550.82,1550.74,0.000928541029907,-0.0108716678918,-0.0155143730414,1.22416658789,5.0
648,2016-09-26,INDEXNYSEGIS:MID,Low,1542.52,1542.27,-0.00028524751705,0.00216528797033,-0.00504369473329,1.11263783819,5.0
649,2016-09-27,INDEXNYSEGIS:MID,Low,1544.28,1537.55,-0.00668920144015,-0.0150749864014,-0.0140000518041,1.04981210288,5.0
650,2016-09-28,INDEXNYSEGIS:MID,Low,1556.95,1537.16,-0.00964706637978,-0.0198464947493,-0.0270336234304,1.0428988218,5.0
651,2016-09-29,INDEXNYSEGIS:MID,Low,1539.57,1536.33,0.00303331449691,-0.0129711542833,-0.0250199731094,1.03039223391,5.0
652,2016-09-30,INDEXNYSEGIS:MID,Low,1552.26,1542.32,-0.0117892621082,-0.0208985608081,-0.0338538646876,1.1052722685,5.0
653,2016-10-03,INDEXNYSEGIS:MID,Low,1542.08,1539.68,0.002451234696,-0.0154920626686,-0.0211532475617,1.0687104685,5.0
654,2016-10-04,INDEXNYSEGIS:MID,Low,1533.95,1528.87,-0.00844225691841,-0.00441996153721,-0.0260373545422,0.928017925745,5.0
655,2016-10-05,INDEXNYSEGIS:MID,Low,1541.93,1539.4,-0.0102987813973,-0.00512344918382,-0.0406179268838,1.06033891911,5.0
656,2016-10-06,INDEXNYSEGIS:MID,Low,1544.24,1534.08,-0.0159560690048,-0.0105683054447,-0.0437496762161,0.989537669252,5.0
657,2016-10-07,INDEXNYSEGIS:MID,Low,1533.96,1527.27,-0.00921797178544,-0.00469373386529,-0.0359396594435,0.899519283633,5.0
658,2016-10-10,INDEXNYSEGIS:MID,Low,1545.86,1539.96,-0.0178994216811,-0.00719340690619,-0.0433609770613,1.05855516949,5.0
659,2016-10-11,INDEXNYSEGIS:MID,Low,1521.0,1515.33,0.00405654174885,0.00109138724523,-0.00503616042078,0.741976822678,5.0
660,2016-10-12,INDEXNYSEGIS:MID,Low,1526.05,1518.19,0.00522918646178,-0.00733265620393,0.0095540775204,0.776902787614,5.0
661,2016-10-13,INDEXNYSEGIS:MID,Low,1519.6,1506.44,0.0054751250329,-0.0122071597789,0.0184456435904,0.62621297945,5.0
662,2016-10-14,INDEXNYSEGIS:MID,Low,1519.82,1518.92,0.00456633022332,-0.0132318300851,0.0284046795015,0.784992534395,5.0
663,2016-10-17,INDEXNYSEGIS:MID,Low,1518.19,1517.57,0.0109011388561,-0.00575026841173,0.0460614284115,0.76714300595,5.0
664,2016-10-18,INDEXNYSEGIS:MID,Low,1527.17,1524.06,-0.00295317482664,-0.0217133652442,0.0448280152177,0.849752929991,5.0
665,2016-10-19,INDEXNYSEGIS:MID,Low,1534.03,1523.76,-0.0124964961572,-0.0356772683715,0.0400904806295,0.846014540451,5.0
666,2016-10-20,INDEXNYSEGIS:MID,Low,1527.92,1521.42,-0.017585999267,-0.033535787214,0.0506047437039,0.816996729003,5.0
667,2016-10-21,INDEXNYSEGIS:MID,Low,1526.76,1515.27,-0.0177172574602,-0.0313932772669,0.0518549084335,0.739173617231,5.0
668,2016-10-24,INDEXNYSEGIS:MID,Low,1534.74,1526.76,-0.016471845394,-0.0364296232587,0.0533901507747,0.884955960382,5.0
669,2016-10-25,INDEXNYSEGIS:MID,Low,1522.66,1521.29,-0.0188157566364,-0.00612086742937,0.0695296389214,0.813748379428,5.0
670,2016-10-26,INDEXNYSEGIS:MID,Low,1514.86,1512.05,-0.02347411642,0.0170114730074,0.0796839311884,0.695136602321,5.0
671,2016-10-27,INDEXNYSEGIS:MID,Low,1501.05,1497.84,-0.0162353019553,0.0310316112055,0.093108157623,0.514219744117,4.0
672,2016-10-28,INDEXNYSEGIS:MID,Low,1499.71,1496.97,-0.0139226917204,0.0421948243327,0.0859966260144,0.504056530102,4.0
673,2016-10-31,INDEXNYSEGIS:MID,Low,1509.46,1502.49,-0.0202920249626,0.0521113510792,0.0805917347926,0.574895700394,4.0
674,2016-11-01,INDEXNYSEGIS:MID,Low,1494.01,1486.27,0.0129383337461,0.0680182863569,0.0893635250099,0.368808595851,4.0
675,2016-11-02,INDEXNYSEGIS:MID,Low,1479.3,1479.03,0.0414587980802,0.0785709457176,0.0973298181572,0.277630853304,4.0
676,2016-11-03,INDEXNYSEGIS:MID,Low,1476.68,1475.38,0.0480469702305,0.087060161985,0.100299320096,0.232691036978,4.0
677,2016-11-04,INDEXNYSEGIS:MID,Low,1478.83,1475.61,0.0569098544119,0.0859463224306,0.110871432146,0.237328607788,4.0
678,2016-11-07,INDEXNYSEGIS:MID,Low,1478.83,1498.03,0.0739030179263,0.0932155825889,0.121345928876,0.525773225506,4.0
679,2016-11-08,INDEXNYSEGIS:MID,Low,1513.34,1502.42,0.0543764124387,0.0761164047735,0.108666922172,0.583455759565,4.0
680,2016-11-09,INDEXNYSEGIS:MID,Low,1540.63,1503.21,0.0356347727878,0.0616241407736,0.100926244458,0.594831563253,4.0
681,2016-11-10,INDEXNYSEGIS:MID,Low,1547.63,1503.21,0.0372246596409,0.0602081892959,0.0939177968894,0.595635656495,4.0
682,2016-11-11,INDEXNYSEGIS:MID,Low,1562.99,1545.18,0.0274729844721,0.0420284198875,0.0764688193782,1.13414408278,5.0
683,2016-11-14,INDEXNYSEGIS:MID,Low,1588.12,1568.44,0.0179835276931,0.0270697428406,0.061664105987,1.42954994045,5.0
684,2016-11-15,INDEXNYSEGIS:MID,Low,1595.63,1583.22,0.0206188151388,0.0199858363154,0.0430550942261,1.61246690612,5.0
685,2016-11-16,INDEXNYSEGIS:MID,Low,1595.53,1589.71,0.0250951094621,0.0173923398495,0.0471379416244,1.68845096547,5.0
686,2016-11-17,INDEXNYSEGIS:MID,Low,1605.24,1597.31,0.0221586803219,0.0121788642197,0.0389287583165,1.7778375613,5.0
687,2016-11-18,INDEXNYSEGIS:MID,Low,1605.93,1604.16,0.0141662463495,0.0229524325469,0.044827607679,1.85577963036,5.0
688,2016-11-21,INDEXNYSEGIS:MID,Low,1616.68,1609.51,0.00892569958186,0.0257317465423,0.0435151050301,1.91433617484,5.0
689,2016-11-22,INDEXNYSEGIS:MID,Low,1628.53,1618.39,-0.000620191215391,0.0302481378912,0.0313718506874,2.01568981444,5.0
690,2016-11-23,INDEXNYSEGIS:MID,Low,1635.57,1624.02,-0.00751419994253,0.0370207328332,0.0207572895076,2.07351406149,5.0
691,2016-11-25,INDEXNYSEGIS:MID,Low,1640.81,1637.05,-0.00976347048104,0.0317952718474,0.0199535595224,2.22007267938,5.0
692,2016-11-28,INDEXNYSEGIS:MID,Low,1628.68,1627.41,0.00866345752388,0.0330513053516,0.0316513986787,2.08625260142,5.0
693,2016-11-29,INDEXNYSEGIS:MID,Low,1631.11,1626.16,0.0166573682952,0.0336825842524,0.0192506943125,2.0563032459,5.0
694,2016-11-30,INDEXNYSEGIS:MID,Low,1627.52,1627.49,0.0308874852536,0.0226172335824,0.0243683641368,2.05860253616,5.0
695,2016-12-01,INDEXNYSEGIS:MID,Low,1623.28,1618.97,0.044872110788,0.0292371001922,0.0229781676605,1.94279891632,5.0
696,2016-01-04,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1379.18,151229.0,-0.0545106512565,-0.0841369509419,-0.0451210139358,0.903164355101,5.0
697,2016-01-05,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1380.31,151229.0,-0.0512493570285,-0.0908346675747,-0.05994305627,0.898668593933,5.0
698,2016-01-06,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1360.83,151229.0,-0.0417612780435,-0.0764165986934,-0.0395714380194,0.894191308624,5.0
699,2016-01-07,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1360.83,151229.0,-0.0527986596415,-0.0764165986934,-0.0599119654916,0.889732235692,5.0
700,2016-01-08,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1308.48,151229.0,-0.0295380899976,-0.0359959647836,-0.0398477622891,0.885291115181,5.0
701,2016-01-11,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1304.0,151229.0,-0.0313343558282,-0.0109049079755,-0.0393021472393,0.880866934721,5.0
702,2016-01-12,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1309.57,160112.0,-0.0417236192032,-0.0251914750643,-0.0405247523996,2.72826625175,5.0
703,2016-01-13,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1304.0,160112.0,-0.0361656441718,-0.0210659509202,-0.0499846625767,2.69935474097,5.0
704,2016-01-14,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1288.98,160112.0,-0.0249344442893,-0.00962000962001,-0.0210166177908,2.67123509904,5.0
705,2016-01-15,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1269.83,160112.0,-0.0066544340581,0.0371073293275,0.015277635589,2.64387132539,5.0
706,2016-01-19,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1263.14,160119.0,0.0210902987792,0.042600186836,0.0364726000285,2.61862272644,5.0
707,2016-01-20,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1254.93,160119.0,0.0172519582766,0.0339779908043,0.0404962826612,2.59262708347,5.0
708,2016-01-21,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1256.84,160119.0,0.0156662741479,0.0398937016645,0.0388593615735,2.56729410428,5.0
709,2016-01-22,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1256.84,160119.0,0.0157060564591,0.017870214188,0.0529343432736,2.54259576691,5.0
710,2016-01-25,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1261.38,160119.0,0.0440549239722,-0.00399562384056,0.0398373210293,2.51850570636,5.0
711,2016-01-26,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1289.78,160126.0,0.0210656080882,-0.0287103226907,0.0232442742173,2.49635476744,5.0
712,2016-01-27,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1276.58,160126.0,0.0164423694559,-0.0157295273308,0.0452067242163,2.4733684548,5.0
713,2016-01-28,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1276.53,160126.0,0.023853728467,-0.0295410213626,0.0499400719137,2.45092157869,5.0
714,2016-01-29,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1276.58,160126.0,0.00213069294521,-0.0115073085901,0.0451362233468,2.42899318869,5.0
715,2016-02-01,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1316.95,160126.0,-0.0460230077072,-0.0210486351038,0.035194958047,2.40756348002,5.0
716,2016-02-02,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1316.95,160202.0,-0.048749003379,-0.00587721629523,0.0443676677171,2.40098446706,5.0
717,2016-02-03,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1297.57,160202.0,-0.0316514715969,0.0063040914941,0.0710944303583,2.38010552516,5.0
718,2016-02-04,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1306.98,160202.0,-0.0521507597668,-0.000994659443909,0.0705596107056,2.35968552315,5.0
719,2016-02-05,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1279.3,160202.0,-0.0136090049246,0.034448526538,0.0986242476354,2.33970779423,5.0
720,2016-02-08,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1256.34,160202.0,0.0261792190012,0.0440087874302,0.0981899804193,2.32014915866,5.0
721,2016-02-09,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1252.75,160209.0,0.0450688485332,0.0534903212932,0.105463979246,2.30230517037,5.0
722,2016-02-10,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1256.5,160209.0,0.0391961798647,0.0619100676482,0.0992439315559,2.28352990005,5.0
723,2016-02-11,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1238.82,160209.0,0.0539707140666,0.0819005182351,0.135863160104,2.26513932476,5.0
724,2016-02-12,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1261.89,160209.0,0.0487205699387,0.0573029344872,0.111166583458,2.2471205001,5.0
725,2016-02-16,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1289.23,160216.0,0.0173747120374,0.0574528982416,0.080117589569,2.23073753547,5.0
726,2016-02-17,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1309.21,160216.0,0.0080582946968,0.0505419298661,0.074556411882,2.21339536271,5.0
727,2016-02-18,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1305.75,160216.0,0.0218571702087,0.0643844533793,0.0886923224201,2.19639061675,5.0
728,2016-02-19,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1305.68,160216.0,0.0264996017401,0.0716255131426,0.0950232828871,2.17971258847,5.0
729,2016-02-22,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1323.37,160216.0,0.00818365234213,0.0620385833138,0.0803176738176,2.16335106018,5.0
730,2016-02-23,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1311.63,160223.0,0.0393937314639,0.0518972576108,0.0901931184862,2.14855184954,5.0
731,2016-02-24,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1319.76,160223.0,0.0421440261866,0.0493347275262,0.0699824210463,2.13276648931,5.0
732,2016-02-25,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1334.29,160223.0,0.0416176393438,0.0351572746554,0.059597238981,2.11727043277,5.0
733,2016-02-26,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1340.28,160223.0,0.0439609633808,0.0498776375086,0.058301250485,2.10205513124,5.0
734,2016-02-29,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1334.2,160223.0,0.053417778444,0.050944386149,0.0818692849648,2.08711240737,5.0
735,2016-03-01,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1363.3,160301.0,0.0120296339764,0.0214332868774,0.0588865253429,2.08629080996,5.0
736,2016-03-02,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1375.38,160301.0,0.00689991129724,0.0228591371112,0.0507568817345,2.07164285874,5.0
737,2016-03-03,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1389.82,160301.0,-0.00620224201695,0.0228374897469,0.0444446043373,2.05725150681,5.0
738,2016-03-04,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1399.2,160301.0,0.0056675242996,0.0218339050886,0.027680102916,2.0431096098,5.0
739,2016-03-07,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1405.47,160301.0,-0.00234796900681,0.0172113243257,0.0125011561969,2.02921032129,5.0
740,2016-03-08,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1379.7,160308.0,0.0092918750453,0.0364064651736,0.0413713126042,2.01670995557,5.0
741,2016-03-09,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1384.87,160308.0,0.0158498631641,0.0196769371854,0.0241683334898,2.00319337146,5.0
742,2016-03-10,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1381.2,160308.0,0.0292209672748,0.0236099044309,0.0333188531712,1.989901885,5.0
743,2016-03-11,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1407.13,160308.0,0.0160752737842,0.00802342356428,0.0125645818084,1.97682962291,5.0
744,2016-03-14,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1402.17,160308.0,0.0196053260304,0.0294258185527,0.0268013151044,1.96397094661,5.0
745,2016-03-15,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1392.52,160315.0,0.0268649642375,0.0366673369144,0.0513170367391,1.95253020879,5.0
746,2016-03-16,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1406.82,160315.0,0.00376736185155,0.0272742781593,0.0372755576406,1.94006000336,5.0
747,2016-03-17,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1421.56,160315.0,-0.00545175722446,0.0211246799291,0.0303961844734,1.92778827968,5.0
748,2016-03-18,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1429.75,160315.0,-0.00792446231859,0.00572127994405,0.0288092323833,1.91571021213,5.0
749,2016-03-21,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1429.66,160315.0,0.00963166067457,-0.00463047158066,0.0329518906593,1.90382116126,5.0
750,2016-03-22,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1429.93,160322.0,0.00954592182834,0.00479044428748,0.0332603693887,1.89331609741,5.0
751,2016-03-23,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1412.12,160322.0,0.0234186896298,0.00440472481092,0.0375534657111,1.88177062022,5.0
752,2016-03-24,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1413.81,160322.0,0.0267221196625,0.0094850085938,0.0447301971269,1.87040172312,5.0
